model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_best_model,ben,brx,ben->brx,1503,0.3140385894876913,0.4743845642049235,0.5588822355289421,0.3975453990309209,0.645119309425354,0.1251114159822464,0.32410314679145813,0.15754373371601105,0.3210161626338959,0.8908848968729208,0.8303393213572854,0.8606121091151031
all_462_best_model,ben,doi,ben->doi,1503,0.782435129740519,0.9101796407185628,0.9334664005322688,0.8415676390445996,0.7956025004386902,0.11071125417947769,0.35099130868911743,0.15305551886558533,0.44461119174957275,0.9600798403193613,0.9234863606121091,0.9417831004657352
all_462_best_model,ben,guj,ben->guj,1503,0.9334664005322688,0.9773785761809713,0.9846972721224219,0.953349628405176,0.8914992213249207,0.08359009027481079,0.36863845586776733,0.15034665167331696,0.5228607654571533,0.9833666001330672,0.9520958083832335,0.9677312042581503
all_462_best_model,ben,hin,ben->hin,1503,0.9467731204258151,0.9866932801064537,0.9926813040585496,0.966843268561456,0.8935064673423767,0.07701950520277023,0.3674565255641937,0.14823724329471588,0.526049941778183,0.9880239520958084,0.9607451763140386,0.9743845642049235
all_462_best_model,ben,kan,ben->kan,1503,0.8556220891550232,0.9407850964737192,0.9560878243512974,0.8942805708656683,0.8363238573074341,0.10314454883337021,0.3617013096809387,0.15045511722564697,0.47462254762649536,0.9687292082501663,0.9374584165003327,0.9530938123752495
all_462_best_model,ben,kas,ben->kas,1503,0.4737192282102462,0.6280771789753826,0.6939454424484365,0.5503291533593258,0.6871809959411621,0.13047245144844055,0.33840805292129517,0.1582992672920227,0.34877294301986694,0.9015302727877578,0.8576180971390552,0.8795741849634064
all_462_best_model,ben,gom,ben->gom,1503,0.7411842980705257,0.8715901530272788,0.9088489687292083,0.8000693913492258,0.776401937007904,0.115324467420578,0.34587645530700684,0.1524134874343872,0.4305254817008972,0.9567531603459747,0.9188290086493679,0.9377910844976713
all_462_best_model,ben,mai,ben->mai,1503,0.8263473053892215,0.9155023286759814,0.9407850964737192,0.8686613869746616,0.8082208037376404,0.102094866335392,0.35863035917282104,0.1544080525636673,0.44959044456481934,0.9667332002661344,0.9201596806387226,0.9434464404524285
all_462_best_model,ben,mal,ben->mal,1503,0.9008649367930806,0.9667332002661344,0.9767132401862941,0.9297345957497226,0.8571112751960754,0.0906684473156929,0.36345699429512024,0.14945347607135773,0.4936542809009552,0.9793745841650033,0.9441117764471058,0.9617431803060545
all_462_best_model,ben,mni,ben->mni,1503,0.0332667997338656,0.14703925482368596,0.1936127744510978,0.11551617356995261,0.5733837485313416,0.12491825968027115,0.3439154326915741,0.1692889928817749,0.22946831583976746,0.8283433133732535,0.7558216899534265,0.7920825016633399
all_462_best_model,ben,mar,ben->mar,1503,0.9314703925482368,0.980705256154358,0.9860279441117764,0.9537897461965893,0.8872700333595276,0.08060728758573532,0.36726245284080505,0.14937718212604523,0.5200075805187225,0.9860279441117764,0.9507651363938789,0.9683965402528276
all_462_best_model,ben,npi,ben->npi,1503,0.9414504324683965,0.980705256154358,0.9900199600798403,0.9604167253252202,0.8941256999969482,0.0780898854136467,0.3668348491191864,0.14778877794742584,0.5272908508777618,0.9860279441117764,0.957418496340652,0.9717232202262143
all_462_best_model,ben,ory,ben->ory,1503,0.9308050565535595,0.9820359281437125,0.9886892880904857,0.9536641250378545,0.8868722319602966,0.08099518716335297,0.36145445704460144,0.14937198162078857,0.5254177749156952,0.9880239520958084,0.9580838323353293,0.9730538922155689
all_462_best_model,ben,pan,ben->pan,1503,0.9288090485695276,0.9740518962075848,0.9846972721224219,0.9525636392175233,0.8686160445213318,0.08918220549821854,0.3608321249485016,0.1481349766254425,0.5077839195728302,0.9827012641383899,0.9514304723885563,0.9670658682634731
all_462_best_model,ben,san,ben->san,1503,0.7012641383898869,0.8449767132401863,0.8948769128409847,0.7676629840360223,0.7555407285690308,0.11966057866811752,0.3486645221710205,0.15585081279277802,0.40687620639801025,0.9401197604790419,0.8995342648037259,0.9198270126413839
all_462_best_model,ben,sat,ben->sat,1503,0.034597471723220224,0.1703260146373919,0.2162341982701264,0.15081578800423834,0.5799650549888611,0.13216300308704376,0.34295037388801575,0.1721576750278473,0.23701468110084534,0.8163672654690619,0.7558216899534265,0.7860944777112442
all_462_best_model,ben,snd,ben->snd,1503,0.6613439787092482,0.803725881570193,0.8556220891550232,0.7314826025932226,0.7487513422966003,0.1213560700416565,0.34490835666656494,0.15070310235023499,0.4038429856300354,0.9334664005322688,0.8942115768463074,0.9138389886892881
all_462_best_model,ben,tam,ben->tam,1503,0.8416500332667998,0.9201596806387226,0.9354624085163007,0.8793690200733587,0.8248395919799805,0.11328881233930588,0.36379024386405945,0.150201216340065,0.461049348115921,0.957418496340652,0.927478376580173,0.9424484364604124
all_462_best_model,ben,tel,ben->tel,1503,0.9208250166333999,0.9733865602129075,0.9833666001330672,0.9461703601496078,0.8712626695632935,0.0838647112250328,0.36834517121315,0.14989979565143585,0.5029174983501434,0.9840319361277445,0.9467731204258151,0.9654025282767797
all_462_best_model,ben,urd,ben->urd,1503,0.9474384564204924,0.9833666001330672,0.9906852960745176,0.9635856058567297,0.8935932517051697,0.07765592634677887,0.3666112720966339,0.14960625767707825,0.5269819796085358,0.9900199600798403,0.9580838323353293,0.9740518962075848
all_462_best_model,brx,asm,brx->asm,1503,0.30671989354624085,0.47238855622089154,0.5455755156353959,0.390975470003588,0.663443922996521,0.12487457692623138,0.3309628963470459,0.15989269316196442,0.3324810266494751,0.9048569527611444,0.8436460412508316,0.874251497005988
all_462_best_model,brx,ben,brx->ben,1503,0.3213572854291417,0.4703925482368596,0.5402528276779773,0.3994033830122031,0.645119309425354,0.1251114159822464,0.3285185396671295,0.15560542047023773,0.3166007697582245,0.8902195608782435,0.8310046573519627,0.8606121091151031
all_462_best_model,brx,doi,brx->doi,1503,0.2827677977378576,0.4218230206254158,0.5016633399866933,0.36030419517799556,0.6667569279670715,0.1337546557188034,0.32912924885749817,0.16604170203208923,0.33762767910957336,0.886892880904857,0.8363273453093812,0.8616101131071191
all_462_best_model,brx,guj,brx->guj,1503,0.31603459747172324,0.4750499001996008,0.5462408516300732,0.39582506382595933,0.6522080302238464,0.12212970107793808,0.3306652009487152,0.15815457701683044,0.3215428292751312,0.8995342648037259,0.8290086493679308,0.8642714570858283
all_462_best_model,brx,hin,brx->hin,1503,0.3333333333333333,0.490352628077179,0.5662009314703925,0.41138767128821835,0.6525682210922241,0.12585221230983734,0.32940468192100525,0.1544061303138733,0.32316353917121887,0.9008649367930806,0.844311377245509,0.8725881570192948
all_462_best_model,brx,kan,brx->kan,1503,0.27944111776447106,0.41583499667332,0.4863606121091151,0.3509878786514089,0.6415460705757141,0.13082914054393768,0.32964280247688293,0.1602369099855423,0.3119032680988312,0.8735861610113107,0.8243512974051896,0.8489687292082502
all_462_best_model,brx,kas,brx->kas,1503,0.20159680638722555,0.32335329341317365,0.3805721889554225,0.2661985328548665,0.6564615368843079,0.13997894525527954,0.33625805377960205,0.1788959503173828,0.3202034831047058,0.8662674650698603,0.803725881570193,0.8349966733200267
all_462_best_model,brx,gom,brx->gom,1503,0.25681969394544246,0.41184298070525616,0.48369926813040587,0.33544087396176236,0.6625617742538452,0.13010147213935852,0.32876232266426086,0.16563376784324646,0.33379945158958435,0.895542248835662,0.8310046573519627,0.8632734530938124
all_462_best_model,brx,mai,brx->mai,1503,0.27944111776447106,0.4218230206254158,0.48769128409846974,0.3555392379934899,0.6520339250564575,0.1349637508392334,0.3295538127422333,0.16219420731067657,0.32248011231422424,0.8802395209580839,0.8283433133732535,0.8542914171656687
all_462_best_model,brx,mal,brx->mal,1503,0.2714570858283433,0.4530938123752495,0.5229540918163673,0.3585178457159273,0.6394302248954773,0.13031205534934998,0.33040207624435425,0.158399298787117,0.30902814865112305,0.8775781769793746,0.8203592814371258,0.8489687292082502
all_462_best_model,brx,mni,brx->mni,1503,0.03260146373918829,0.12441783100465735,0.17165668662674652,0.10573854550755153,0.6272754073143005,0.15114885568618774,0.35420870780944824,0.1998245120048523,0.2730666995048523,0.8183632734530938,0.7584830339321357,0.7884231536926147
all_462_best_model,brx,mar,brx->mar,1503,0.30671989354624085,0.4697272122421823,0.5449101796407185,0.38742129702563294,0.6450249552726746,0.12481611967086792,0.3290642499923706,0.15513673424720764,0.31596070528030396,0.8855622089155023,0.8343313373253493,0.8599467731204258
all_462_best_model,brx,npi,brx->npi,1503,0.32202262142381904,0.4856952761144378,0.5575515635395875,0.4006869274330315,0.6472717523574829,0.12498943507671356,0.32897722721099854,0.1527242660522461,0.3182945251464844,0.8962075848303394,0.8396540252827678,0.8679308050565535
all_462_best_model,brx,ory,brx->ory,1503,0.3040585495675316,0.4750499001996008,0.5568862275449101,0.39040520778162524,0.6511868238449097,0.12483149021863937,0.32504013180732727,0.15694350004196167,0.3261466920375824,0.8962075848303394,0.833666001330672,0.8649367930805056
all_462_best_model,brx,pan,brx->pan,1503,0.3033932135728543,0.46506986027944114,0.5362608117099135,0.38487674429704793,0.6343087553977966,0.1348467320203781,0.32269132137298584,0.15194764733314514,0.3116174340248108,0.8629407850964738,0.8416500332667998,0.8522954091816368
all_462_best_model,brx,san,brx->san,1503,0.23353293413173654,0.36260811709913504,0.4357950765136394,0.3039347658281759,0.6467974781990051,0.13110265135765076,0.3337533175945282,0.16781312227249146,0.31304416060447693,0.8762475049900199,0.8223552894211577,0.8493013972055887
all_462_best_model,brx,sat,brx->sat,1503,0.03260146373918829,0.15568862275449102,0.20093147039254824,0.13460643064199884,0.6305119395256042,0.16037586331367493,0.3509998917579651,0.20563852787017822,0.27951204776763916,0.8190286094477711,0.7564870259481038,0.7877578176979374
all_462_best_model,brx,snd,brx->snd,1503,0.25615435795076513,0.39654025282767796,0.47305389221556887,0.3309973928098787,0.6601247191429138,0.14370335638523102,0.3305158019065857,0.16855862736701965,0.3296089172363281,0.8715901530272788,0.8290086493679308,0.8502994011976048
all_462_best_model,brx,tam,brx->tam,1503,0.27478376580172986,0.39986693280106456,0.47238855622089154,0.34333007161651835,0.6200671792030334,0.13882887363433838,0.33005291223526,0.15741749107837677,0.29001426696777344,0.8502994011976048,0.8223552894211577,0.8363273453093812
all_462_best_model,brx,tel,brx->tel,1503,0.3040585495675316,0.43912175648702595,0.5209580838323353,0.3775559685206547,0.6439111232757568,0.12979905307292938,0.33483222126960754,0.15644986927509308,0.3090789020061493,0.8862275449101796,0.8256819693945442,0.8559547571523619
all_462_best_model,brx,urd,brx->urd,1503,0.3193612774451098,0.47704590818363274,0.5475715236194278,0.39832462584994843,0.6497305035591125,0.12147057801485062,0.3303469717502594,0.15589171648025513,0.31938353180885315,0.8995342648037259,0.833666001330672,0.866600133067199
all_462_best_model,doi,asm,doi->asm,1503,0.7631403858948769,0.8769128409846972,0.9108449767132402,0.8150852374309671,0.7861736416816711,0.11300256848335266,0.351957231760025,0.15188072621822357,0.4342164099216461,0.9494344644045243,0.9181636726546906,0.9337990685296074
all_462_best_model,doi,ben,doi->ben,1503,0.7837658017298735,0.906187624750499,0.9334664005322688,0.841722222508326,0.7956025004386902,0.11071125417947769,0.35349759459495544,0.15015558898448944,0.44210490584373474,0.9600798403193613,0.9234863606121091,0.9417831004657352
all_462_best_model,doi,brx,doi->brx,1503,0.3100465735196274,0.4644045242847638,0.5302727877578177,0.39072760867270034,0.6667569279670715,0.1337546557188034,0.3277878165245056,0.16701149940490723,0.3389691114425659,0.8875582168995343,0.8409846972721224,0.8642714570858283
all_462_best_model,doi,guj,doi->guj,1503,0.8043912175648703,0.9028609447771124,0.9301397205588823,0.850145313119479,0.8020890355110168,0.11237215995788574,0.3554301857948303,0.15164506435394287,0.4466588497161865,0.9454424484364604,0.9248170326014638,0.935129740518962
all_462_best_model,doi,hin,doi->hin,1503,0.8183632734530938,0.9261477045908184,0.9454424484364604,0.8654580766232458,0.8114579916000366,0.11065182834863663,0.3558632731437683,0.15072210133075714,0.4555947184562683,0.9647371922821024,0.9341317365269461,0.9494344644045243
all_462_best_model,doi,kan,doi->kan,1503,0.6966067864271457,0.8310046573519627,0.872255489021956,0.7581366342318472,0.7715116739273071,0.1220787763595581,0.35257333517074585,0.154118150472641,0.4189383387565613,0.93812375249501,0.9121756487025948,0.9251497005988024
all_462_best_model,doi,kas,doi->kas,1503,0.44377910844976715,0.6014637391882901,0.667332002661344,0.5204300340379866,0.7044281959533691,0.13192348182201385,0.33940741419792175,0.16689284145832062,0.3650207817554474,0.9075182967398536,0.8536260811709914,0.8805721889554226
all_462_best_model,doi,gom,doi->gom,1503,0.6200931470392548,0.7731204258150366,0.8243512974051896,0.6888069438107259,0.751728892326355,0.12650398910045624,0.34246963262557983,0.15854497253894806,0.40925925970077515,0.9301397205588823,0.8995342648037259,0.914836992681304
all_462_best_model,doi,mai,doi->mai,1503,0.7225548902195609,0.8596141051230871,0.8895542248835662,0.785189036618683,0.7875060439109802,0.11741536855697632,0.35306835174560547,0.1596066653728485,0.43443769216537476,0.9447771124417831,0.9001996007984032,0.9224883566200932
all_462_best_model,doi,mal,doi->mal,1503,0.7212242182302062,0.8576180971390552,0.8942115768463074,0.7842268213247204,0.7685544490814209,0.1181730404496193,0.3491736352443695,0.14933393895626068,0.4193808138370514,0.9367930805056554,0.914836992681304,0.9258150365934796
all_462_best_model,doi,mni,doi->mni,1503,0.0385894876912841,0.13107119095143047,0.18163672654690619,0.11103279839149335,0.5885251760482788,0.13454490900039673,0.3412337601184845,0.17760132253170013,0.2472914159297943,0.8163672654690619,0.7538256819693946,0.7850964737192283
all_462_best_model,doi,mar,doi->mar,1503,0.803725881570193,0.9048569527611444,0.9341317365269461,0.850289875319732,0.8009510040283203,0.11086132377386093,0.3546353876590729,0.15124279260635376,0.44631561636924744,0.957418496340652,0.9254823685961411,0.9414504324683965
all_462_best_model,doi,npi,doi->npi,1503,0.8130405854956753,0.9115103127079175,0.9334664005322688,0.857835698209017,0.8049982190132141,0.11064180731773376,0.35450515151023865,0.14890797436237335,0.45049306750297546,0.9600798403193613,0.9301397205588823,0.9451097804391217
all_462_best_model,doi,ory,doi->ory,1503,0.7890884896872921,0.9101796407185628,0.9387890884896873,0.8442442327055227,0.7955423593521118,0.10609909147024155,0.35040006041526794,0.15249964594841003,0.44514229893684387,0.9627411842980705,0.9234863606121091,0.9431137724550898
all_462_best_model,doi,pan,doi->pan,1503,0.7904191616766467,0.9088489687292083,0.9301397205588823,0.843241714091267,0.7929369211196899,0.1155846044421196,0.3502133786678314,0.14994044601917267,0.4427235424518585,0.9454424484364604,0.9261477045908184,0.9357950765136394
all_462_best_model,doi,san,doi->san,1503,0.564870259481038,0.7285429141716567,0.7877578176979375,0.6421181249926676,0.731072187423706,0.1303771585226059,0.34575024247169495,0.16141077876091003,0.3853219449520111,0.9221556886227545,0.8802395209580839,0.9011976047904192
all_462_best_model,doi,sat,doi->sat,1503,0.03992015968063872,0.17964071856287425,0.2275449101796407,0.15009434944840155,0.6093272566795349,0.12941792607307434,0.3427310287952423,0.1822015792131424,0.2665962278842926,0.8409846972721224,0.7677977378576181,0.8043912175648702
all_462_best_model,doi,snd,doi->snd,1503,0.6134397870924817,0.7571523619427811,0.8090485695276114,0.6809010518990722,0.7557081580162048,0.13243749737739563,0.3434397578239441,0.15898773074150085,0.41226840019226074,0.9214903526280772,0.8922155688622755,0.9068529607451763
all_462_best_model,doi,tam,doi->tam,1503,0.6526946107784432,0.7904191616766467,0.8276779773785762,0.7152796461090755,0.7379314303398132,0.13226553797721863,0.34937959909439087,0.15164557099342346,0.38855183124542236,0.9095143047238856,0.8928809048569527,0.9011976047904191
all_462_best_model,doi,tel,doi->tel,1503,0.7445109780439122,0.8749168330006654,0.9041916167664671,0.8027384545655611,0.7833706140518188,0.1190347820520401,0.35657477378845215,0.15143844485282898,0.4267958402633667,0.9441117764471058,0.9128409846972722,0.928476380572189
all_462_best_model,doi,urd,doi->urd,1503,0.8090485695276114,0.9141716566866267,0.9427811044577512,0.8578781393141679,0.8062957525253296,0.10736153274774551,0.35374701023101807,0.15138591825962067,0.4525487422943115,0.9620758483033932,0.9261477045908184,0.9441117764471059
all_462_best_model,guj,asm,guj->asm,1503,0.9088489687292083,0.9647371922821024,0.9767132401862941,0.9362978673868071,0.8670400977134705,0.09069634974002838,0.3641311526298523,0.14919012784957886,0.5029089450836182,0.9760479041916168,0.9467731204258151,0.961410512308716
all_462_best_model,guj,ben,guj->ben,1503,0.9414504324683965,0.9800399201596807,0.9880239520958084,0.958595519473932,0.8914992213249207,0.08359009027481079,0.36820223927497864,0.14945849776268005,0.523296982049942,0.9833666001330672,0.9567531603459747,0.9700598802395209
all_462_best_model,guj,brx,guj->brx,1503,0.32934131736526945,0.48303393213572854,0.562874251497006,0.408719039113054,0.6522080302238464,0.12212970107793808,0.32660165429115295,0.15905609726905823,0.3256063759326935,0.9021956087824351,0.844311377245509,0.873253493013972
all_462_best_model,guj,doi,guj->doi,1503,0.7937458416500333,0.9035262807717898,0.9281437125748503,0.8460493080787352,0.8020890355110168,0.11237215995788574,0.3525564968585968,0.15474683046340942,0.44953253865242004,0.9454424484364604,0.9228210246174318,0.9341317365269461
all_462_best_model,guj,hin,guj->hin,1503,0.9434464404524284,0.9780439121756487,0.9840319361277445,0.9601686018911838,0.8978685140609741,0.08344125002622604,0.37065112590789795,0.14950968325138092,0.5272173881530762,0.9827012641383899,0.957418496340652,0.9700598802395209
all_462_best_model,guj,kan,guj->kan,1503,0.8489687292082502,0.927478376580173,0.9447771124417831,0.8871566085082493,0.8336042761802673,0.10989870131015778,0.36360758543014526,0.15029805898666382,0.46999669075012207,0.9614105123087159,0.9341317365269461,0.9477711244178311
all_462_best_model,guj,kas,guj->kas,1503,0.48902195608782434,0.6320691949434465,0.7059214903526281,0.5634751200906573,0.6972835063934326,0.12678262591362,0.34085920453071594,0.15992461144924164,0.3564243018627167,0.9155023286759814,0.8589487691284099,0.8872255489021956
all_462_best_model,guj,gom,guj->gom,1503,0.7677977378576181,0.8815701929474384,0.9141716566866267,0.8192300868660419,0.783786416053772,0.11463210731744766,0.347897469997406,0.15220418572425842,0.43588894605636597,0.9514304723885563,0.9214903526280772,0.9364604125083167
all_462_best_model,guj,mai,guj->mai,1503,0.8436460412508316,0.9308050565535595,0.9514304723885563,0.8833505353932584,0.8179129362106323,0.10180173069238663,0.3591870069503784,0.1550866812467575,0.4587259292602539,0.9680638722554891,0.9288090485695276,0.9484364604125084
all_462_best_model,guj,mal,guj->mal,1503,0.895542248835662,0.9580838323353293,0.9727212242182302,0.9244152969066133,0.8561252355575562,0.09627243876457214,0.36471498012542725,0.1496581882238388,0.4914102554321289,0.9693945442448436,0.9454424484364604,0.957418496340652
all_462_best_model,guj,mni,guj->mni,1503,0.03127079174983367,0.13506320691949433,0.1763140385894877,0.10692171571661428,0.5754387378692627,0.12314608693122864,0.345070481300354,0.17302413284778595,0.2303682565689087,0.823020625415835,0.7498336660013307,0.7864271457085829
all_462_best_model,guj,mar,guj->mar,1503,0.9427811044577512,0.980705256154358,0.9873586161011311,0.9587470519556605,0.8991294503211975,0.08050955832004547,0.3700639605522156,0.1495770812034607,0.5290654897689819,0.9846972721224219,0.9547571523619428,0.9697272122421823
all_462_best_model,guj,npi,guj->npi,1503,0.9500998003992016,0.9833666001330672,0.9900199600798403,0.9669404498689705,0.9030038118362427,0.07812341302633286,0.3700173795223236,0.1476404219865799,0.5329864323139191,0.9840319361277445,0.959414504324684,0.9717232202262143
all_462_best_model,guj,ory,guj->ory,1503,0.9301397205588823,0.9727212242182302,0.978709248170326,0.9501593022462874,0.8844741582870483,0.08717620372772217,0.3643147945404053,0.15020908415317535,0.5201593637466431,0.978709248170326,0.9547571523619428,0.9667332002661344
all_462_best_model,guj,pan,guj->pan,1503,0.9268130405854956,0.9720558882235529,0.9820359281437125,0.9498573497652656,0.8791438937187195,0.09204646199941635,0.3638162314891815,0.14873911440372467,0.515327662229538,0.9733865602129075,0.9527611443779108,0.9630738522954092
all_462_best_model,guj,san,guj->san,1503,0.7272122421823021,0.8642714570858283,0.9048569527611444,0.789259791035598,0.7658091187477112,0.1129756048321724,0.3518473207950592,0.15552228689193726,0.413961797952652,0.9494344644045243,0.9101796407185628,0.9298070525615436
all_462_best_model,guj,sat,guj->sat,1503,0.034597471723220224,0.15568862275449102,0.21224218230206254,0.14240422685004578,0.5870315432548523,0.12615440785884857,0.34380409121513367,0.17545831203460693,0.24322745203971863,0.8396540252827678,0.7544910179640718,0.7970725216234198
all_462_best_model,guj,snd,guj->snd,1503,0.6986027944111777,0.8310046573519627,0.8749168330006654,0.761215399813563,0.7580316066741943,0.11999649554491043,0.34794437885284424,0.15243741869926453,0.4100872278213501,0.9367930805056554,0.906187624750499,0.9214903526280771
all_462_best_model,guj,tam,guj->tam,1503,0.8290086493679308,0.9088489687292083,0.9234863606121091,0.8667979804527158,0.8203270435333252,0.11510487645864487,0.3654724657535553,0.14976942539215088,0.4548545777797699,0.9474384564204924,0.9314703925482368,0.9394544244843646
all_462_best_model,guj,tel,guj->tel,1503,0.9075182967398536,0.9627411842980705,0.9727212242182302,0.9335420696941658,0.8679428100585938,0.09317195415496826,0.3709319233894348,0.1509765386581421,0.49701088666915894,0.9720558882235529,0.9481037924151696,0.9600798403193613
all_462_best_model,guj,urd,guj->urd,1503,0.9534264803725881,0.978709248170326,0.9853626081170991,0.9659242770470448,0.9038656949996948,0.07875710725784302,0.3697679936885834,0.1505793035030365,0.5340977013111115,0.9827012641383899,0.9580838323353293,0.9703925482368596
