model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
labse_baseline,ben,brx,ben->brx,1503,0.12907518296739853,0.21756487025948104,0.2741184298070526,0.1800032456047153,0.23640739917755127,0.16757065057754517,0.08868677914142609,0.10282936692237854,0.14772062003612518,0.6300731869594145,0.8050565535595475,0.717564870259481
labse_baseline,ben,doi,ben->doi,1503,0.6620093147039254,0.7957418496340652,0.8456420492348636,0.7242761923744274,0.5975862145423889,0.18246422708034515,0.21887657046318054,0.13482844829559326,0.3787096440792084,0.8416500332667998,0.9128409846972722,0.8772455089820359
labse_baseline,ben,guj,ben->guj,1503,0.9441117764471058,0.9840319361277445,0.9893546240851631,0.962368700792818,0.8655688166618347,0.09320464730262756,0.3864439129829407,0.11691012233495712,0.47912490367889404,0.9753825681969395,0.9707252162341983,0.9730538922155689
labse_baseline,ben,hin,ben->hin,1503,0.9514304723885563,0.9873586161011311,0.9940119760479041,0.9688992463736489,0.8613099455833435,0.090781569480896,0.3958098292350769,0.1151883602142334,0.4655001163482666,0.9707252162341983,0.9620758483033932,0.9664005322687957
labse_baseline,ben,kan,ben->kan,1503,0.8522954091816367,0.9354624085163007,0.9494344644045243,0.8899042936170136,0.7600024342536926,0.14216478168964386,0.3166112005710602,0.13482928276062012,0.44339123368263245,0.9188290086493679,0.9401197604790419,0.9294743845642048
labse_baseline,ben,kas,ben->kas,1503,0.3333333333333333,0.4657351962741184,0.5209580838323353,0.40041157601960004,0.35616934299468994,0.20136676728725433,0.11026882380247116,0.12531104683876038,0.24590051919221878,0.716566866267465,0.8369926813040586,0.7767797737857618
labse_baseline,ben,gom,ben->gom,1503,0.6360612109115104,0.7764471057884231,0.8196939454424484,0.7010947872891924,0.5848070383071899,0.18597003817558289,0.20678037405014038,0.14381159842014313,0.37802666425704956,0.8389886892880905,0.8982035928143712,0.8685961410512308
labse_baseline,ben,mai,ben->mai,1503,0.7884231536926147,0.8908848968729208,0.9228210246174318,0.8364670892298942,0.6703078746795654,0.15084980428218842,0.2665567994117737,0.1324998438358307,0.40375107526779175,0.8948769128409847,0.9221556886227545,0.9085163007318696
labse_baseline,ben,mal,ben->mal,1503,0.916833000665336,0.9760479041916168,0.9846972721224219,0.9442781116617858,0.8163030743598938,0.10762840509414673,0.3459768295288086,0.12165722250938416,0.4703262448310852,0.9654025282767797,0.9587491683300067,0.9620758483033932
labse_baseline,ben,mni,ben->mni,1503,0.007984031936127744,0.03592814371257485,0.047238855622089154,0.0296194546900612,0.06589818000793457,0.13301874697208405,0.01206769235432148,0.0876317173242569,0.05383048765361309,0.4737192282102462,0.6839654025282768,0.5788423153692615
labse_baseline,ben,mar,ben->mar,1503,0.948769128409847,0.9860279441117764,0.9926813040585496,0.9661520445438991,0.8614075779914856,0.09226880222558975,0.37717264890670776,0.11718549579381943,0.48423492908477783,0.9733865602129075,0.9673985362608117,0.9703925482368596
labse_baseline,ben,npi,ben->npi,1503,0.9520958083832335,0.9880239520958084,0.9926813040585496,0.9692251243446075,0.8672890067100525,0.09046691656112671,0.37611857056617737,0.1180109977722168,0.4911704361438751,0.9800399201596807,0.9687292082501663,0.9743845642049235
labse_baseline,ben,ory,ben->ory,1503,0.9394544244843646,0.9813705921490352,0.9893546240851631,0.9595674269050356,0.8491448163986206,0.10200892388820648,0.35095643997192383,0.12044472247362137,0.4981883764266968,0.9660678642714571,0.9693945442448436,0.9677312042581503
labse_baseline,ben,pan,ben->pan,1503,0.9347970725216235,0.9840319361277445,0.9906852960745176,0.9582574369956509,0.8307426571846008,0.1056661456823349,0.3552786111831665,0.12076303362846375,0.4754640460014343,0.9667332002661344,0.9640718562874252,0.9654025282767797
labse_baseline,ben,san,ben->san,1503,0.5362608117099135,0.697272122421823,0.7658017298735862,0.6145132819336795,0.5129655003547668,0.18435487151145935,0.1872355192899704,0.1310749351978302,0.32572998106479645,0.8130405854956753,0.89354624085163,0.8532934131736527
labse_baseline,ben,sat,ben->sat,1503,0.005988023952095809,0.02262142381902861,0.031936127744510975,0.021952381953908643,0.06860402226448059,0.12756694853305817,0.01657971180975437,0.07997738569974899,0.05202431045472622,0.4424484364604125,0.6952761144377911,0.5688622754491018
labse_baseline,ben,snd,ben->snd,1503,0.4976713240186294,0.6447105788423154,0.6999334664005322,0.5704787178899938,0.49760180711746216,0.19231954216957092,0.1822524219751358,0.13117864727973938,0.31534938514232635,0.7930805056553559,0.8749168330006654,0.8339986693280106
labse_baseline,ben,tam,ben->tam,1503,0.8769128409846972,0.9441117764471058,0.9587491683300067,0.9092757995597209,0.7831429243087769,0.12486056238412857,0.35980311036109924,0.11959598958492279,0.4233398139476776,0.9288090485695276,0.9447771124417831,0.9367930805056554
labse_baseline,ben,tel,ben->tel,1503,0.9367930805056554,0.9800399201596807,0.9886892880904857,0.9571444277075293,0.8327030539512634,0.10032966732978821,0.3647012710571289,0.12094400823116302,0.4680017828941345,0.9707252162341983,0.959414504324684,0.9650698602794412
labse_baseline,ben,urd,ben->urd,1503,0.9527611443779108,0.9886892880904857,0.9946773120425815,0.9692926867120591,0.8652986884117126,0.090615414083004,0.3823886215686798,0.11472100019454956,0.48291006684303284,0.9767132401862941,0.9740518962075848,0.9753825681969395
labse_baseline,brx,asm,brx->asm,1503,0.1656686626746507,0.28409846972721225,0.3426480372588157,0.22704550616011446,0.2670396566390991,0.16642242670059204,0.09307589381933212,0.10210524499416351,0.173963762819767,0.6533599467731205,0.8170326014637392,0.7351962741184299
labse_baseline,brx,ben,brx->ben,1503,0.17764471057884232,0.28409846972721225,0.3419827012641384,0.23642268278558345,0.23640739917755127,0.16757065057754517,0.08874716609716415,0.1016785278916359,0.14766023308038712,0.6300731869594145,0.791084497671324,0.7105788423153693
labse_baseline,brx,doi,brx->doi,1503,0.18762475049900199,0.3100465735196274,0.36793080505655357,0.2523599599112621,0.32677939534187317,0.1805734932422638,0.11227394640445709,0.10917289555072784,0.21450544893741608,0.6793080505655356,0.8522954091816367,0.7658017298735862
labse_baseline,brx,guj,brx->guj,1503,0.18097139055222888,0.2761144377910845,0.33532934131736525,0.23435715242661326,0.22917982935905457,0.16878946125507355,0.0844835415482521,0.10298663377761841,0.14469628781080246,0.6187624750499002,0.7751164337990686,0.6969394544244845
labse_baseline,brx,hin,brx->hin,1503,0.20292747837658018,0.30805056553559546,0.36194278110445777,0.2598146005964059,0.23592306673526764,0.1727496236562729,0.08785629272460938,0.10295182466506958,0.14806677401065826,0.6227544910179641,0.7844311377245509,0.7035928143712575
labse_baseline,brx,kan,brx->kan,1503,0.16101131071190952,0.26147704590818366,0.3226879574184963,0.21876478804145488,0.27091750502586365,0.16870224475860596,0.10413603484630585,0.1055150032043457,0.1667814701795578,0.6360612109115104,0.8170326014637392,0.7265469061876249
labse_baseline,brx,kas,brx->kas,1503,0.13506320691949433,0.23020625415834997,0.2827677977378576,0.18818450103110626,0.3337462544441223,0.1727450042963028,0.12673352658748627,0.11865315586328506,0.20701272785663605,0.688622754491018,0.8210246174318031,0.7548236859614106
labse_baseline,brx,gom,brx->gom,1503,0.18030605455755155,0.2834331337325349,0.34597471723220224,0.23609464900545685,0.3145703077316284,0.1793232560157776,0.10379473119974136,0.10902770608663559,0.21077557653188705,0.6799733865602129,0.852960745176314,0.7664670658682635
labse_baseline,brx,mai,brx->mai,1503,0.16899534264803726,0.28077178975382566,0.3333333333333333,0.2267724418330357,0.2944752275943756,0.17380717396736145,0.10693225264549255,0.10297014564275742,0.18754297494888306,0.6500332667997338,0.8349966733200266,0.7425149700598802
labse_baseline,brx,mal,brx->mal,1503,0.1656686626746507,0.27012641383898867,0.3273453093812375,0.22311246344119504,0.24655063450336456,0.1752512902021408,0.09038186073303223,0.10160146653652191,0.15616877377033234,0.6180971390552229,0.7990685296074518,0.7085828343313374
labse_baseline,brx,mni,brx->mni,1503,0.01330671989354624,0.05123087159015303,0.07518296739853626,0.04378025364533984,0.1503509134054184,0.1576128602027893,0.054227471351623535,0.10965229570865631,0.09612344205379486,0.5335994677312043,0.7518296739853626,0.6427145708582834
labse_baseline,brx,mar,brx->mar,1503,0.16966067864271456,0.2774451097804391,0.3359946773120426,0.22847939589384691,0.2308853566646576,0.16969002783298492,0.08864761888980865,0.1010846272110939,0.14223773777484894,0.6207584830339321,0.7884231536926147,0.7045908183632734
labse_baseline,brx,npi,brx->npi,1503,0.18030605455755155,0.29607451763140386,0.3466400532268796,0.23991123404256334,0.23231256008148193,0.17216849327087402,0.08514893054962158,0.10132738202810287,0.14716362953186035,0.6227544910179641,0.7844311377245509,0.7035928143712575
labse_baseline,brx,ory,brx->ory,1503,0.16833000665335995,0.281437125748503,0.33998669328010644,0.23087439438356203,0.24186640977859497,0.17158080637454987,0.0815998911857605,0.10198049992322922,0.16026651859283447,0.6294078509647372,0.8023952095808383,0.7159015302727878
labse_baseline,brx,pan,brx->pan,1503,0.18363273453093812,0.2827677977378576,0.3413173652694611,0.23741912002781662,0.22527800500392914,0.17805291712284088,0.0759672299027443,0.1033400297164917,0.14931077510118484,0.6200931470392548,0.782435129740519,0.7012641383898869
labse_baseline,brx,san,brx->san,1503,0.1536926147704591,0.2541583499667332,0.3153692614770459,0.20962508356394904,0.30628612637519836,0.16686628758907318,0.11235906928777695,0.11058126389980316,0.19392705708742142,0.6766467065868264,0.8263473053892215,0.7514970059880239
labse_baseline,brx,sat,brx->sat,1503,0.011976047904191617,0.05189620758483034,0.06852960745176315,0.04321413320064625,0.1557995229959488,0.1576223224401474,0.06041937321424484,0.10929642617702484,0.09538014978170395,0.5342648037258816,0.7538256819693946,0.6440452428476381
labse_baseline,brx,snd,brx->snd,1503,0.17498336660013306,0.2894211576846307,0.3373253493013972,0.2347945504455712,0.3399662673473358,0.18071843683719635,0.12732826173305511,0.11358613520860672,0.2126380056142807,0.677977378576181,0.8396540252827678,0.7588157019294743
labse_baseline,brx,tam,brx->tam,1503,0.1703260146373919,0.27811044577511645,0.3260146373918829,0.22571282707482404,0.23680610954761505,0.16852083802223206,0.08973287045955658,0.10224799066781998,0.14707323908805847,0.612109115103127,0.7890884896872921,0.7005988023952096
labse_baseline,brx,tel,brx->tel,1503,0.17365269461077845,0.2860944777112442,0.3426480372588157,0.23337007868037005,0.24407830834388733,0.17467373609542847,0.09233902394771576,0.10415592044591904,0.15173928439617157,0.6174318030605456,0.7977378576180971,0.7075848303393213
labse_baseline,brx,urd,brx->urd,1503,0.17964071856287425,0.29474384564204925,0.3499667332002661,0.23911921777569184,0.22804886102676392,0.16879934072494507,0.0842670202255249,0.10018043965101242,0.143781840801239,0.6161011310711909,0.7777777777777778,0.6969394544244844
labse_baseline,doi,asm,doi->asm,1503,0.7338656021290751,0.8629407850964738,0.8895542248835662,0.7945487884471081,0.5947585105895996,0.17456892132759094,0.19825054705142975,0.1281864196062088,0.39650796353816986,0.8569527611443779,0.9181636726546906,0.8875582168995342
labse_baseline,doi,ben,doi->ben,1503,0.7850964737192282,0.8962075848303394,0.9221556886227545,0.8363011352323875,0.5975862145423889,0.18246422708034515,0.22154609858989716,0.13319629430770874,0.37604011595249176,0.8403193612774451,0.9075182967398536,0.8739188290086494
labse_baseline,doi,brx,doi->brx,1503,0.21889554224883567,0.334664005322688,0.3992015968063872,0.2816479005062066,0.32677939534187317,0.1805734932422638,0.11284047365188599,0.11090890318155289,0.21393892168998718,0.677977378576181,0.852960745176314,0.7654690618762475
labse_baseline,doi,guj,doi->guj,1503,0.7924151696606786,0.8982035928143712,0.9181636726546906,0.840191763638829,0.5938915014266968,0.18464717268943787,0.22305206954479218,0.13055579364299774,0.3708394318819046,0.8330006653359947,0.916833000665336,0.8749168330006654
labse_baseline,doi,hin,doi->hin,1503,0.801729873586161,0.9048569527611444,0.9354624085163007,0.8483035325230487,0.6022065281867981,0.18753144145011902,0.2282627522945404,0.13146565854549408,0.3739437758922577,0.83166999334664,0.9155023286759814,0.8735861610113107
labse_baseline,doi,kan,doi->kan,1503,0.6852960745176314,0.8276779773785762,0.872255489021956,0.7517180784271325,0.5851699709892273,0.18160484731197357,0.21213436126708984,0.13103769719600677,0.37303560972213745,0.8283433133732535,0.9055222887558216,0.8669328010645376
labse_baseline,doi,kas,doi->kas,1503,0.39454424484364603,0.5402528276779773,0.6094477711244178,0.4668537171896336,0.43851158022880554,0.19335681200027466,0.13577404618263245,0.12414655089378357,0.3027375340461731,0.7664670658682635,0.8775781769793746,0.8220226214238191
labse_baseline,doi,gom,doi->gom,1503,0.5914836992681304,0.7391882900864937,0.791084497671324,0.661471932223307,0.5465707778930664,0.1914970725774765,0.17077405750751495,0.13638493418693542,0.37579672038555145,0.8163672654690619,0.8968729208250167,0.8566200931470394
labse_baseline,doi,mai,doi->mai,1503,0.7119095143047239,0.8489687292082502,0.8835662009314704,0.7751873630323749,0.6035214066505432,0.1828830987215042,0.19477017223834991,0.13452178239822388,0.4087512344121933,0.850964737192282,0.914836992681304,0.8829008649367931
labse_baseline,doi,mal,doi->mal,1503,0.7278775781769794,0.8596141051230871,0.8982035928143712,0.7886289403052028,0.5799059271812439,0.17865993082523346,0.20865000784397125,0.12666131556034088,0.37125591933727264,0.844311377245509,0.9121756487025948,0.8782435129740519
labse_baseline,doi,mni,doi->mni,1503,0.009314703925482368,0.041916167664670656,0.06254158349966733,0.03373985421950538,0.12825335562229156,0.14582954347133636,0.05228622630238533,0.09541969746351242,0.07596712931990623,0.5043246839654025,0.7358616101131071,0.6200931470392548
labse_baseline,doi,mar,doi->mar,1503,0.7884231536926147,0.8928809048569527,0.929474384564205,0.8378955127353955,0.6008635759353638,0.18470412492752075,0.2226162850856781,0.13095150887966156,0.37824729084968567,0.83166999334664,0.914836992681304,0.873253493013972
labse_baseline,doi,npi,doi->npi,1503,0.7957418496340652,0.9035262807717898,0.9321357285429142,0.8448507356258115,0.6062750816345215,0.18332166969776154,0.21938037872314453,0.12967334687709808,0.38689470291137695,0.8409846972721224,0.9188290086493679,0.8799068529607452
labse_baseline,doi,ory,doi->ory,1503,0.7777777777777778,0.89354624085163,0.9174983366600133,0.831094043192507,0.5989484786987305,0.17535950243473053,0.21153879165649414,0.12947052717208862,0.38740968704223633,0.854956753160346,0.9181636726546906,0.8865602129075183
labse_baseline,doi,pan,doi->pan,1503,0.780439121756487,0.9048569527611444,0.9268130405854956,0.837771855182671,0.5995483994483948,0.18257296085357666,0.20972739160060883,0.13028384745121002,0.38982100784778595,0.8483033932135728,0.9241516966067864,0.8862275449101796
labse_baseline,doi,san,doi->san,1503,0.5129740518962076,0.6719893546240852,0.7431803060545575,0.592079479934585,0.48398345708847046,0.1907861977815628,0.15507112443447113,0.13122640550136566,0.32891233265399933,0.801729873586161,0.8902195608782435,0.8459747172322023
labse_baseline,doi,sat,doi->sat,1503,0.009314703925482368,0.04058549567531603,0.06054557551563539,0.033680618044860944,0.13396689295768738,0.14392831921577454,0.05751226097345352,0.0917973443865776,0.07645463198423386,0.5043246839654025,0.7478376580172987,0.6260811709913506
labse_baseline,doi,snd,doi->snd,1503,0.5801729873586161,0.729208250166334,0.7797737857618097,0.6504473650233049,0.5527132749557495,0.19385714828968048,0.1734919250011444,0.1328384280204773,0.3792213499546051,0.8216899534264803,0.8995342648037259,0.8606121091151031
labse_baseline,doi,tam,doi->tam,1503,0.6766467065868264,0.8163672654690619,0.8589487691284099,0.7400539095759828,0.5489510893821716,0.18281181156635284,0.21314573287963867,0.1260644793510437,0.33580535650253296,0.8143712574850299,0.8982035928143712,0.8562874251497006
labse_baseline,doi,tel,doi->tel,1503,0.7584830339321357,0.8669328010645376,0.9015302727877578,0.810973311894319,0.5922307968139648,0.18325670063495636,0.2187006175518036,0.13146552443504333,0.37353017926216125,0.8310046573519627,0.9141716566866267,0.8725881570192947
labse_baseline,doi,urd,doi->urd,1503,0.8077178975382568,0.9088489687292083,0.9367930805056554,0.8541296142358132,0.6022721529006958,0.1808912456035614,0.22025273740291595,0.128630131483078,0.38201941549777985,0.8403193612774451,0.9208250166333999,0.8805721889554226
labse_baseline,guj,asm,guj->asm,1503,0.9141716566866267,0.9713905522288756,0.9813705921490352,0.9400975995131593,0.7863742113113403,0.11741742491722107,0.30905064940452576,0.1259845793247223,0.4773235619068146,0.957418496340652,0.9647371922821024,0.9610778443113772
labse_baseline,guj,ben,guj->ben,1503,0.9514304723885563,0.9853626081170991,0.9920159680638723,0.9672529860428474,0.8655688166618347,0.09320464730262756,0.38687852025032043,0.11946458369493484,0.4786902964115143,0.9753825681969395,0.9634065202927479,0.9693945442448437
labse_baseline,guj,brx,guj->brx,1503,0.1330671989354624,0.22488356620093147,0.2661343978709248,0.18182079552227456,0.22917982935905457,0.16878946125507355,0.08313071727752686,0.1024070531129837,0.1460491120815277,0.6200931470392548,0.7964071856287425,0.7082501663339986
labse_baseline,guj,doi,guj->doi,1503,0.6560212907518297,0.7890884896872921,0.8256819693945442,0.7190915850211917,0.5938915014266968,0.18464717268943787,0.21978513896465302,0.13477008044719696,0.37410636246204376,0.8343313373253493,0.9155023286759814,0.8749168330006654
labse_baseline,guj,hin,guj->hin,1503,0.9534264803725881,0.9880239520958084,0.9920159680638723,0.9696577787292994,0.8742985129356384,0.09431955963373184,0.41306233406066895,0.11434771865606308,0.4612361788749695,0.9693945442448436,0.9673985362608117,0.9683965402528276
labse_baseline,guj,kan,guj->kan,1503,0.8396540252827678,0.9214903526280772,0.9387890884896873,0.879316814864544,0.7505074739456177,0.1490815281867981,0.3235859274864197,0.13370375335216522,0.426921546459198,0.9161676646706587,0.9394544244843646,0.9278110445775116
labse_baseline,guj,kas,guj->kas,1503,0.3286759813705922,0.46773120425815035,0.5176314038589488,0.39596809747093115,0.34537652134895325,0.20756663382053375,0.1024438664317131,0.1263982355594635,0.24293265491724014,0.6959414504324684,0.8290086493679308,0.7624750499001995
labse_baseline,guj,gom,guj->gom,1503,0.6506986027944112,0.7711244178310046,0.8110445775116434,0.7091831275307814,0.5827683210372925,0.18946625292301178,0.20633913576602936,0.1443977653980255,0.3764291852712631,0.8356620093147039,0.8982035928143712,0.8669328010645376
labse_baseline,guj,mai,guj->mai,1503,0.7950765136393879,0.8995342648037259,0.9288090485695276,0.8433660253147863,0.6721198558807373,0.1520700454711914,0.27000051736831665,0.13238267600536346,0.40211933851242065,0.8908848968729208,0.9228210246174318,0.9068529607451763
labse_baseline,guj,mal,guj->mal,1503,0.9141716566866267,0.9700598802395209,0.9773785761809713,0.939122316849919,0.8135159015655518,0.11319395154714584,0.3553301990032196,0.1212894544005394,0.45818570256233215,0.9520958083832335,0.957418496340652,0.9547571523619427
labse_baseline,guj,mni,guj->mni,1503,0.0053226879574184965,0.02927478376580173,0.04524284763805722,0.0256943061502172,0.056770846247673035,0.1301606297492981,0.003484027925878763,0.08766162395477295,0.05328681832179427,0.47305389221556887,0.6613439787092482,0.5671989354624085
labse_baseline,guj,mar,guj->mar,1503,0.9527611443779108,0.9906852960745176,0.9933466400532269,0.9686454256188657,0.8756943345069885,0.08959347754716873,0.3917098939418793,0.11712601035833359,0.48398444056510925,0.9780439121756487,0.9700598802395209,0.9740518962075848
labse_baseline,guj,npi,guj->npi,1503,0.9567531603459747,0.9880239520958084,0.9933466400532269,0.9720454687648635,0.8799601197242737,0.08813828229904175,0.3914477825164795,0.11798221617937088,0.4885123372077942,0.9800399201596807,0.9720558882235529,0.9760479041916168
labse_baseline,guj,ory,guj->ory,1503,0.9334664005322688,0.9760479041916168,0.9846972721224219,0.9548177129632978,0.8462585210800171,0.10456036776304245,0.3650234043598175,0.11982670426368713,0.4812351167201996,0.9580838323353293,0.9673985362608117,0.9627411842980705
labse_baseline,guj,pan,guj->pan,1503,0.9467731204258151,0.9773785761809713,0.9860279441117764,0.9631580016383909,0.8472660779953003,0.10814494639635086,0.37076056003570557,0.12103808671236038,0.4765055179595947,0.9627411842980705,0.9654025282767797,0.9640718562874251
labse_baseline,guj,san,guj->san,1503,0.5322687957418496,0.6939454424484365,0.7531603459747173,0.6098219578645737,0.509768009185791,0.1808355748653412,0.18838021159172058,0.13075633347034454,0.32138779759407043,0.8083832335329342,0.89354624085163,0.8509647371922822
labse_baseline,guj,sat,guj->sat,1503,0.007318695941450432,0.024617431803060547,0.03792415169660679,0.02367739436787134,0.058222509920597076,0.12506546080112457,0.0072557940147817135,0.07901645451784134,0.05096671590581536,0.4517631403858949,0.677977378576181,0.564870259481038
labse_baseline,guj,snd,guj->snd,1503,0.4916833000665336,0.6400532268795742,0.6906187624750499,0.5642338773426508,0.4938579201698303,0.19377540051937103,0.18130119144916534,0.13325025141239166,0.312556728720665,0.7791084497671324,0.8815701929474384,0.8303393213572854
labse_baseline,guj,tam,guj->tam,1503,0.8695941450432468,0.9334664005322688,0.9474384564204924,0.9001489346882876,0.7816457152366638,0.12624754011631012,0.37192827463150024,0.11823557317256927,0.4097174406051636,0.9308050565535595,0.9500998003992016,0.9404524284763806
labse_baseline,guj,tel,guj->tel,1503,0.9241516966067864,0.9747172322022621,0.9846972721224219,0.9475116123754326,0.8326460719108582,0.1065584048628807,0.37711966037750244,0.12157908082008362,0.4555264115333557,0.9667332002661344,0.9587491683300067,0.9627411842980705
labse_baseline,guj,urd,guj->urd,1503,0.9587491683300067,0.9886892880904857,0.9920159680638723,0.9727260199898741,0.8825376629829407,0.08907174319028854,0.39933469891548157,0.11571018397808075,0.4832029640674591,0.9793745841650033,0.9733865602129075,0.9763805721889554
labse_baseline,hin,asm,hin->asm,1503,0.9135063206919495,0.9700598802395209,0.9767132401862941,0.9381042797696001,0.771601140499115,0.12004456669092178,0.3131653666496277,0.1259557008743286,0.4584357738494873,0.9580838323353293,0.957418496340652,0.9577511643379907
