model,src_lang,tgt_lang,direction,n,accuracy_at_1,recall_at_5,recall_at_10,mrr,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,sensitivity_midpoint,specificity_midpoint,balanced_accuracy_midpoint
all_462_final_model,asm,ory,asm->ory,1503,0.9055222887558216,0.9667332002661344,0.978709248170326,0.9336434501412119,0.8701118230819702,0.08461928367614746,0.3685271739959717,0.14936137199401855,0.5015846490859985,0.9846972721224219,0.9520958083832335,0.9683965402528276
all_462_final_model,asm,pan,asm->pan,1503,0.8948769128409847,0.959414504324684,0.9713905522288756,0.9253319966679703,0.8513854742050171,0.09574653953313828,0.3663136661052704,0.14791221916675568,0.4850718080997467,0.9733865602129075,0.9407850964737192,0.9570858283433133
all_462_final_model,asm,san,asm->san,1503,0.6846307385229541,0.8236859614105123,0.8775781769793746,0.7500402486968974,0.7663677930831909,0.1134953424334526,0.3613359332084656,0.15681596100330353,0.40503185987472534,0.9500998003992016,0.8942115768463074,0.9221556886227544
all_462_final_model,asm,sat,asm->sat,1503,0.03592814371257485,0.15701929474384566,0.20159680638722555,0.13861219596343372,0.6047406196594238,0.13154937326908112,0.3524363338947296,0.17553946375846863,0.2523042857646942,0.8310046573519627,0.7651363938789089,0.7980705256154358
all_462_final_model,asm,snd,asm->snd,1503,0.6307385229540918,0.7784431137724551,0.8403193612774451,0.7027334128143344,0.7541024088859558,0.11750620603561401,0.35597100853919983,0.15471135079860687,0.398131400346756,0.9407850964737192,0.8962075848303394,0.9184963406520292
all_462_final_model,asm,tam,asm->tam,1503,0.7904191616766467,0.8875582168995343,0.9128409846972722,0.8360675979430624,0.803455114364624,0.11375822126865387,0.3705376386642456,0.14993368089199066,0.4329174757003784,0.9454424484364604,0.9201596806387226,0.9328010645375915
all_462_final_model,asm,tel,asm->tel,1503,0.8755821689953427,0.9454424484364604,0.9614105123087159,0.9096119213889527,0.8493833541870117,0.09386075288057327,0.37534841895103455,0.15068663656711578,0.4740349352359772,0.9700598802395209,0.9347970725216235,0.9524284763805722
all_462_final_model,asm,urd,asm->urd,1503,0.9208250166333999,0.9700598802395209,0.9800399201596807,0.9453837241756553,0.8738489151000977,0.0840192511677742,0.3720758855342865,0.15001972019672394,0.5017730295658112,0.9840319361277445,0.9520958083832335,0.9680638722554891
all_462_final_model,ben,asm,ben->asm,1503,0.9095143047238856,0.9713905522288756,0.980705256154358,0.9378974250967326,0.8768749833106995,0.08593381941318512,0.37528547644615173,0.14872026443481445,0.5015895068645477,0.980705256154358,0.948769128409847,0.9647371922821024
all_462_final_model,ben,brx,ben->brx,1503,0.31603459747172324,0.47305389221556887,0.5595475715236194,0.39847463300600544,0.6543555855751038,0.12250430881977081,0.33757898211479187,0.1571151316165924,0.3167766034603119,0.89354624085163,0.8270126413838988,0.8602794411177644
all_462_final_model,ben,doi,ben->doi,1503,0.7817697937458417,0.9095143047238856,0.9347970725216235,0.8404423423226055,0.8005988597869873,0.10808944702148438,0.3635454475879669,0.1516699492931366,0.4370534121990204,0.9607451763140386,0.9228210246174318,0.9417831004657351
all_462_final_model,ben,guj,ben->guj,1503,0.9341317365269461,0.9773785761809713,0.9846972721224219,0.9536128741125283,0.8938277959823608,0.08212451636791229,0.3799467980861664,0.1491529941558838,0.5138809978961945,0.9833666001330672,0.9507651363938789,0.9670658682634731
all_462_final_model,ben,hin,ben->hin,1503,0.9454424484364604,0.9866932801064537,0.9926813040585496,0.9655548564031183,0.8958117365837097,0.07550299167633057,0.37880176305770874,0.14695629477500916,0.517009973526001,0.9880239520958084,0.959414504324684,0.9737192282102463
all_462_final_model,ben,kan,ben->kan,1503,0.852960745176314,0.93812375249501,0.9554224883566201,0.8923445426923678,0.8396990299224854,0.10118810832500458,0.3732750117778778,0.14912281930446625,0.46642401814460754,0.9680638722554891,0.9374584165003327,0.9527611443779109
all_462_final_model,ben,kas,ben->kas,1503,0.4697272122421823,0.6274118429807053,0.697272122421823,0.5482282748019555,0.6949679851531982,0.12746821343898773,0.35175299644470215,0.1571333110332489,0.3432149887084961,0.8995342648037259,0.8569527611443779,0.8782435129740519
all_462_final_model,ben,gom,ben->gom,1503,0.739853626081171,0.8749168330006654,0.9075182967398536,0.7994350008133385,0.7820373177528381,0.11255604028701782,0.35846760869026184,0.15123829245567322,0.4235697090625763,0.9567531603459747,0.914836992681304,0.9357950765136394
all_462_final_model,ben,mai,ben->mai,1503,0.823020625415835,0.9161676646706587,0.9401197604790419,0.8667510761045711,0.8127934336662292,0.09988851845264435,0.3709961771965027,0.1530659794807434,0.44179725646972656,0.9660678642714571,0.9174983366600133,0.9417831004657352
all_462_final_model,ben,mal,ben->mal,1503,0.9001996007984032,0.9667332002661344,0.9767132401862941,0.9294417281102644,0.8601887822151184,0.08905834704637527,0.37487176060676575,0.14834609627723694,0.48531702160835266,0.978709248170326,0.9434464404524284,0.9610778443113772
all_462_final_model,ben,mni,ben->mni,1503,0.0332667997338656,0.15036593479707253,0.19294743845642048,0.11869689591379551,0.5812856554985046,0.12380724400281906,0.354675829410553,0.16798534989356995,0.22660982608795166,0.8310046573519627,0.7551563539587491,0.7930805056553559
all_462_final_model,ben,mar,ben->mar,1503,0.9308050565535595,0.980705256154358,0.9860279441117764,0.9531675735009006,0.8897574543952942,0.07902323454618454,0.37868306040763855,0.14814871549606323,0.5110743939876556,0.9860279441117764,0.9494344644045243,0.9677312042581503
all_462_final_model,ben,npi,ben->npi,1503,0.9407850964737192,0.9827012641383899,0.9893546240851631,0.9602502739253855,0.8964590430259705,0.07658392190933228,0.37832847237586975,0.1466113030910492,0.5181305706501007,0.9860279441117764,0.9560878243512974,0.9710578842315369
all_462_final_model,ben,ory,ben->ory,1503,0.9301397205588823,0.9820359281437125,0.9880239520958084,0.9532344843244924,0.8894534111022949,0.07933728396892548,0.3728998601436615,0.1481265276670456,0.5165535509586334,0.9880239520958084,0.957418496340652,0.9727212242182302
all_462_final_model,ben,pan,ben->pan,1503,0.927478376580173,0.9740518962075848,0.9846972721224219,0.951916174893258,0.8714847564697266,0.08740311861038208,0.37236565351486206,0.14694644510746002,0.4991191029548645,0.9813705921490352,0.9500998003992016,0.9657351962741184
all_462_final_model,ben,san,ben->san,1503,0.699268130405855,0.8416500332667998,0.8942115768463074,0.766603108640671,0.7612645626068115,0.11712352931499481,0.3611529767513275,0.1546935737133026,0.400111585855484,0.9401197604790419,0.895542248835662,0.9178310046573519
all_462_final_model,ben,sat,ben->sat,1503,0.031936127744510975,0.1490352628077179,0.20159680638722555,0.1367859225400608,0.5883058309555054,0.13138209283351898,0.35441526770591736,0.17091448605060577,0.233890563249588,0.8130405854956753,0.7531603459747173,0.7831004657351963
all_462_final_model,ben,snd,ben->snd,1503,0.6593479707252162,0.803725881570193,0.8589487691284099,0.7293699606710923,0.7549925446510315,0.11860080808401108,0.3576752841472626,0.1495617777109146,0.3973172605037689,0.936127744510978,0.8902195608782435,0.9131736526946108
all_462_final_model,ben,tam,ben->tam,1503,0.8409846972721224,0.9188290086493679,0.9347970725216235,0.8786670374175755,0.8286809921264648,0.11130008101463318,0.3751802146434784,0.14905165135860443,0.45350077748298645,0.9560878243512974,0.9241516966067864,0.9401197604790419
all_462_final_model,ben,tel,ben->tel,1503,0.9208250166333999,0.9733865602129075,0.9827012641383899,0.9461020602843286,0.8741264343261719,0.08229734003543854,0.37969040870666504,0.14874884486198425,0.49443602561950684,0.9846972721224219,0.9461077844311377,0.9654025282767797
all_462_final_model,ben,urd,ben->urd,1503,0.9461077844311377,0.9840319361277445,0.9906852960745176,0.9633207693536086,0.8959183692932129,0.07619186490774155,0.3779957890510559,0.14838477969169617,0.517922580242157,0.9900199600798403,0.9587491683300067,0.9743845642049235
all_462_final_model,brx,asm,brx->asm,1503,0.3047238855622089,0.4697272122421823,0.5482368596141052,0.3889399816961628,0.6728198528289795,0.12203021347522736,0.3446500897407532,0.15955203771591187,0.3281697630882263,0.9041916167664671,0.8409846972721224,0.8725881570192948
all_462_final_model,brx,ben,brx->ben,1503,0.3193612774451098,0.469061876247505,0.5422488356620093,0.39749036597862214,0.6543555855751038,0.12250430881977081,0.34183967113494873,0.15530399978160858,0.31251591444015503,0.8902195608782435,0.8283433133732535,0.8592814371257484
all_462_final_model,brx,doi,brx->doi,1503,0.2834331337325349,0.4278110445775116,0.49966733200266134,0.3607449794373891,0.6772170662879944,0.1304347962141037,0.3434600234031677,0.1654384732246399,0.33375704288482666,0.8902195608782435,0.8323353293413174,0.8612774451097804
all_462_final_model,brx,guj,brx->guj,1503,0.313373253493014,0.479707252162342,0.5489021956087824,0.3944510846478245,0.6615987420082092,0.11938533931970596,0.34393152594566345,0.157768115401268,0.3176672160625458,0.9008649367930806,0.8270126413838988,0.8639387890884898
all_462_final_model,brx,hin,brx->hin,1503,0.334664005322688,0.4856952761144378,0.5662009314703925,0.41179072988357146,0.661767303943634,0.1228494793176651,0.3426250219345093,0.154063880443573,0.31914228200912476,0.8995342648037259,0.8416500332667998,0.8705921490352628
all_462_final_model,brx,kan,brx->kan,1503,0.2774451097804391,0.41916167664670656,0.48436460412508314,0.34938806967566866,0.651201605796814,0.12808218598365784,0.3430126905441284,0.15976229310035706,0.30818891525268555,0.8795741849634066,0.8243512974051896,0.851962741184298
all_462_final_model,brx,kas,brx->kas,1503,0.20226214238190285,0.3206919494344644,0.37791084497671323,0.2663443586648602,0.6672611832618713,0.13719984889030457,0.3505883812904358,0.17855027318000793,0.31667280197143555,0.8662674650698603,0.8023952095808383,0.8343313373253494
all_462_final_model,brx,gom,brx->gom,1503,0.25815036593479707,0.41184298070525616,0.479707252162342,0.33509707780537534,0.6722224354743958,0.12738706171512604,0.3425391912460327,0.1653042882680893,0.32968324422836304,0.8968729208250167,0.8270126413838988,0.8619427811044578
all_462_final_model,brx,mai,brx->mai,1503,0.27877578176979373,0.42115768463073855,0.48436460412508314,0.3547938007878488,0.6626250147819519,0.13174349069595337,0.34389838576316833,0.16175995767116547,0.31872662901878357,0.8782435129740519,0.8270126413838988,0.8526280771789754
all_462_final_model,brx,mal,brx->mal,1503,0.26879574184963406,0.4504324683965403,0.5176314038589488,0.35615524384868796,0.6485479474067688,0.12768888473510742,0.3435119092464447,0.15824079513549805,0.3050360381603241,0.8802395209580839,0.8176979374584165,0.8489687292082502
all_462_final_model,brx,mni,brx->mni,1503,0.031936127744510975,0.12042581503659348,0.1709913506320692,0.10269907424692169,0.6336915493011475,0.14945168793201447,0.36433500051498413,0.19804851710796356,0.26935654878616333,0.8223552894211577,0.7564870259481038,0.7894211576846307
all_462_final_model,brx,mar,brx->mar,1503,0.30805056553559546,0.4717232202262142,0.5422488356620093,0.38851448912042014,0.6544724106788635,0.12208034843206406,0.34242644906044006,0.15481474995613098,0.31204596161842346,0.8875582168995343,0.8323353293413174,0.8599467731204258
all_462_final_model,brx,npi,brx->npi,1503,0.3166999334664005,0.48170326014637393,0.5562208915502329,0.3985243097024428,0.6567044854164124,0.1221301406621933,0.34244078397750854,0.15238626301288605,0.3142637014389038,0.8982035928143712,0.8343313373253493,0.8662674650698603
all_462_final_model,brx,ory,brx->ory,1503,0.30073186959414505,0.4717232202262142,0.5588822355289421,0.3876827373028592,0.6604167222976685,0.12208715826272964,0.3383600115776062,0.1564987301826477,0.32205671072006226,0.8982035928143712,0.8330006653359947,0.865602129075183
all_462_final_model,brx,pan,brx->pan,1503,0.3000665335994677,0.4597471723220226,0.5375914836992681,0.3823886613590355,0.6439210772514343,0.131679505109787,0.336061954498291,0.15148821473121643,0.3078591227531433,0.8669328010645376,0.8376580172987359,0.8522954091816368
all_462_final_model,brx,san,brx->san,1503,0.2328675981370592,0.35994677312042583,0.4364604125083167,0.3028522803637328,0.6571326851844788,0.12845824658870697,0.3475196957588196,0.16744184494018555,0.3096129894256592,0.8775781769793746,0.8183632734530938,0.8479707252162342
all_462_final_model,brx,sat,brx->sat,1503,0.029940119760479042,0.1383898868928809,0.18629407850964738,0.12049447468766464,0.6390470862388611,0.15856942534446716,0.36232027411460876,0.20406678318977356,0.2767268121242523,0.8203592814371258,0.7551563539587491,0.7877578176979374
all_462_final_model,brx,snd,brx->snd,1503,0.25349301397205587,0.3985362608117099,0.4717232202262142,0.32991066942429076,0.6703433990478516,0.14059963822364807,0.34468963742256165,0.16806861758232117,0.3256537616252899,0.8749168330006654,0.8310046573519627,0.852960745176314
all_462_final_model,brx,tam,brx->tam,1503,0.27278775781769793,0.4018629407850965,0.47105788423153694,0.3412329482430483,0.6293138265609741,0.13632334768772125,0.3429540693759918,0.1571277678012848,0.2863597571849823,0.850964737192282,0.8190286094477711,0.8349966733200266
all_462_final_model,brx,tel,brx->tel,1503,0.30073186959414505,0.4444444444444444,0.5209580838323353,0.37580002065696894,0.6529582142829895,0.12730439007282257,0.3479675054550171,0.15622207522392273,0.3049907088279724,0.8855622089155023,0.8263473053892215,0.8559547571523619
all_462_final_model,brx,urd,brx->urd,1503,0.3206919494344644,0.4750499001996008,0.5469061876247505,0.39929439201680156,0.6592075228691101,0.11875269562005997,0.3437241017818451,0.15547524392604828,0.315483421087265,0.9028609447771124,0.83166999334664,0.8672654690618762
all_462_final_model,doi,asm,doi->asm,1503,0.7604790419161677,0.8735861610113107,0.908183632734531,0.81311785768681,0.7916811108589172,0.11045844107866287,0.36491063237190247,0.1506306529045105,0.42677047848701477,0.9507651363938789,0.9174983366600133,0.9341317365269461
all_462_final_model,doi,ben,doi->ben,1503,0.7850964737192282,0.906187624750499,0.9314703925482368,0.8422309580750462,0.8005988597869873,0.10808944702148438,0.3660244941711426,0.1489741951227188,0.4345743656158447,0.9607451763140386,0.9194943446440452,0.9401197604790419
all_462_final_model,doi,brx,doi->brx,1503,0.313373253493014,0.46174318030605455,0.5329341317365269,0.3916378871950752,0.6772170662879944,0.1304347962141037,0.3421657383441925,0.16645433008670807,0.3350513279438019,0.8915502328675982,0.8416500332667998,0.866600133067199
all_462_final_model,doi,guj,doi->guj,1503,0.803725881570193,0.9028609447771124,0.9301397205588823,0.8495573342370561,0.8070301413536072,0.10985660552978516,0.3679715394973755,0.15056061744689941,0.4390586018562317,0.9467731204258151,0.9234863606121091,0.935129740518962
all_462_final_model,doi,hin,doi->hin,1503,0.8170326014637392,0.9248170326014638,0.9447771124417831,0.8639258173023262,0.8161742687225342,0.10803844779729843,0.3683644235134125,0.14950285851955414,0.4478098452091217,0.9647371922821024,0.9314703925482368,0.9481037924151696
all_462_final_model,doi,kan,doi->kan,1503,0.6946107784431138,0.8290086493679308,0.8689288090485695,0.7563450030185586,0.7772899866104126,0.1193327009677887,0.36526352167129517,0.15284363925457,0.41202646493911743,0.9367930805056554,0.9095143047238856,0.9231536926147705
all_462_final_model,doi,kas,doi->kas,1503,0.4431137724550898,0.6001330671989354,0.6666666666666666,0.5195041698721639,0.7130666375160217,0.12874731421470642,0.3535379469394684,0.1657889187335968,0.35952869057655334,0.908183632734531,0.8516300731869594,0.8799068529607452
all_462_final_model,doi,gom,doi->gom,1503,0.6200931470392548,0.7717897538256819,0.8216899534264803,0.6886897076029002,0.7585462331771851,0.12342831492424011,0.35591691732406616,0.15730096399784088,0.4026293158531189,0.9321357285429142,0.8995342648037259,0.91583499667332
all_462_final_model,doi,mai,doi->mai,1503,0.7238855622089155,0.8609447771124418,0.8882235528942116,0.7860286094327913,0.7936477065086365,0.1144275814294815,0.36654967069625854,0.15824246406555176,0.42709803581237793,0.948769128409847,0.8968729208250167,0.9228210246174318
all_462_final_model,doi,mal,doi->mal,1503,0.7232202262142382,0.8556220891550232,0.8942115768463074,0.7841968661934043,0.774283766746521,0.1155581995844841,0.3617682456970215,0.14829915761947632,0.4125155210494995,0.93812375249501,0.9135063206919495,0.9258150365934797
all_462_final_model,doi,mni,doi->mni,1503,0.036593479707252165,0.1330671989354624,0.18496340652029275,0.11157809726885244,0.5960168838500977,0.13267679512500763,0.3521779775619507,0.17618772387504578,0.24383890628814697,0.8163672654690619,0.7538256819693946,0.7850964737192283
all_462_final_model,doi,mar,doi->mar,1503,0.8030605455755156,0.9041916167664671,0.9334664005322688,0.8498703625048636,0.8059635162353516,0.10818623751401901,0.36724045872688293,0.1500491499900818,0.43872305750846863,0.957418496340652,0.9234863606121091,0.9404524284763806
all_462_final_model,doi,npi,doi->npi,1503,0.812375249500998,0.9115103127079175,0.9314703925482368,0.8564136236626252,0.8098152875900269,0.10806228220462799,0.3671559989452362,0.1477476954460144,0.44265928864479065,0.959414504324684,0.927478376580173,0.9434464404524285
all_462_final_model,doi,ory,doi->ory,1503,0.7904191616766467,0.9088489687292083,0.93812375249501,0.8442088581971866,0.8007745742797852,0.10360906273126602,0.36295971274375916,0.15132933855056763,0.437814861536026,0.9634065202927479,0.9208250166333999,0.9421157684630739
all_462_final_model,doi,pan,doi->pan,1503,0.7904191616766467,0.9075182967398536,0.9314703925482368,0.8426460809559755,0.7981699109077454,0.11285600066184998,0.3628937602043152,0.14872893691062927,0.4352761507034302,0.9481037924151696,0.9254823685961411,0.9367930805056554
all_462_final_model,doi,san,doi->san,1503,0.562874251497006,0.729208250166334,0.7870924817032602,0.6401833878485107,0.7383933067321777,0.12749280035495758,0.3592161238193512,0.16025732457637787,0.37917718291282654,0.9241516966067864,0.8769128409846972,0.9005322687957418
all_462_final_model,doi,sat,doi->sat,1503,0.0385894876912841,0.17298735861610112,0.23087159015302727,0.15199825858503946,0.6172769069671631,0.1284702718257904,0.3546659052371979,0.18063710629940033,0.2626110017299652,0.8409846972721224,0.7664670658682635,0.803725881570193
all_462_final_model,doi,snd,doi->snd,1503,0.6127744510978044,0.7538256819693946,0.810379241516966,0.679610937282328,0.7628325819969177,0.12935109436511993,0.35716134309768677,0.157795250415802,0.40567123889923096,0.9261477045908184,0.8882235528942116,0.9071856287425151
all_462_final_model,doi,tam,doi->tam,1503,0.6493679308050565,0.7864271457085829,0.8263473053892215,0.7129400710019806,0.7441274523735046,0.12969081103801727,0.3618614673614502,0.15053823590278625,0.38226598501205444,0.9101796407185628,0.8908848968729208,0.9005322687957418
all_462_final_model,doi,tel,doi->tel,1503,0.7438456420492349,0.874251497005988,0.9048569527611444,0.8010911748397876,0.7886725068092346,0.11647562682628632,0.3690429627895355,0.1503068208694458,0.4196295440196991,0.9447771124417831,0.9101796407185628,0.927478376580173
all_462_final_model,doi,urd,doi->urd,1503,0.8090485695276114,0.9141716566866267,0.9427811044577512,0.8570464060140673,0.8111899495124817,0.10484118014574051,0.36636802554130554,0.15021495521068573,0.44482192397117615,0.9627411842980705,0.9254823685961411,0.9441117764471059
all_462_final_model,guj,asm,guj->asm,1503,0.908183632734531,0.9654025282767797,0.9760479041916168,0.9361022774673328,0.8700881004333496,0.08902993053197861,0.3758690357208252,0.1479058712720871,0.4942190647125244,0.9760479041916168,0.9447771124417831,0.9604125083166999
all_462_final_model,guj,ben,guj->ben,1503,0.9421157684630739,0.9793745841650033,0.9873586161011311,0.9588052947254622,0.8938277959823608,0.08212451636791229,0.37946030497550964,0.1481768935918808,0.5143674910068512,0.9833666001330672,0.9567531603459747,0.9700598802395209
all_462_final_model,guj,brx,guj->brx,1503,0.3306719893546241,0.48502994011976047,0.562874251497006,0.40865797328046416,0.6615987420082092,0.11938533931970596,0.3400048017501831,0.15863792598247528,0.3215939402580261,0.9008649367930806,0.8416500332667998,0.8712574850299402
all_462_final_model,guj,doi,guj->doi,1503,0.7964071856287425,0.9015302727877578,0.9301397205588823,0.8474631651465621,0.8070301413536072,0.10985660552978516,0.36505788564682007,0.15339680016040802,0.4419722557067871,0.9467731204258151,0.9234863606121091,0.935129740518962
all_462_final_model,guj,hin,guj->hin,1503,0.9441117764471058,0.9780439121756487,0.9833666001330672,0.9600778517558908,0.9000672101974487,0.08190285414457321,0.38184499740600586,0.14822666347026825,0.5182222127914429,0.9827012641383899,0.9580838323353293,0.9703925482368596
all_462_final_model,guj,kan,guj->kan,1503,0.8476380572188955,0.9268130405854956,0.9454424484364604,0.8862618456946249,0.8371191620826721,0.10792060941457748,0.375114381313324,0.14894786477088928,0.46200478076934814,0.9607451763140386,0.9328010645375915,0.946773120425815
all_462_final_model,guj,kas,guj->kas,1503,0.4856952761144378,0.6347305389221557,0.7019294743845642,0.5617841781741459,0.70499587059021,0.12378338724374771,0.3541313409805298,0.1587643027305603,0.3508645296096802,0.9181636726546906,0.8589487691284099,0.8885562208915503
all_462_final_model,guj,gom,guj->gom,1503,0.7677977378576181,0.8815701929474384,0.914836992681304,0.8195550673036907,0.7892670035362244,0.11193310469388962,0.3603958189487457,0.15099816024303436,0.42887118458747864,0.9520958083832335,0.9214903526280772,0.9367930805056554
all_462_final_model,guj,mai,guj->mai,1503,0.8429807052561543,0.9301397205588823,0.9500998003992016,0.8829663792763243,0.8224105834960938,0.09968230873346329,0.3715337812900543,0.1537528783082962,0.45087680220603943,0.9680638722554891,0.9281437125748503,0.9481037924151696
all_462_final_model,guj,mal,guj->mal,1503,0.89354624085163,0.9567531603459747,0.9727212242182302,0.9231581638694016,0.8593516945838928,0.0945335328578949,0.37604475021362305,0.14853599667549133,0.4833069443702698,0.9687292082501663,0.9441117764471058,0.956420492348636
all_462_final_model,guj,mni,guj->mni,1503,0.034597471723220224,0.12907518296739853,0.17831004657351962,0.10819759274348136,0.5827997326850891,0.1217908263206482,0.35551491379737854,0.17164185643196106,0.22728481888771057,0.8256819693945442,0.7498336660013307,0.7877578176979374
all_462_final_model,guj,mar,guj->mar,1503,0.9414504324683965,0.980705256154358,0.9880239520958084,0.9577756330940572,0.9013330936431885,0.07919315993785858,0.38133174180984497,0.14828263223171234,0.5200013518333435,0.9840319361277445,0.9534264803725881,0.9687292082501664
all_462_final_model,guj,npi,guj->npi,1503,0.948769128409847,0.9833666001330672,0.9900199600798403,0.9667899239187198,0.9051111936569214,0.07678604125976562,0.38135725259780884,0.14635425806045532,0.5237539410591125,0.9840319361277445,0.9600798403193613,0.9720558882235529
all_462_final_model,guj,ory,guj->ory,1503,0.9301397205588823,0.9720558882235529,0.9780439121756487,0.9499734037756744,0.8871095776557922,0.08558645844459534,0.3756280839443207,0.14893709123134613,0.5114814937114716,0.9780439121756487,0.9547571523619428,0.9664005322687957
all_462_final_model,guj,pan,guj->pan,1503,0.9268130405854956,0.9720558882235529,0.9813705921490352,0.949743440785969,0.8818180561065674,0.09034840017557144,0.3752187192440033,0.14747552573680878,0.5065993368625641,0.9727212242182302,0.9527611443779108,0.9627411842980704
all_462_final_model,guj,san,guj->san,1503,0.7272122421823021,0.863606121091151,0.9041916167664671,0.7891219484284148,0.7715246677398682,0.11053452640771866,0.36425846815109253,0.1543150097131729,0.40726619958877563,0.9514304723885563,0.9041916167664671,0.9278110445775116
all_462_final_model,guj,sat,guj->sat,1503,0.030605455755156354,0.15568862275449102,0.20958083832335328,0.14026414301921117,0.5948441028594971,0.12550796568393707,0.3549583852291107,0.17394451797008514,0.23988571763038635,0.8403193612774451,0.7524950099800399,0.7964071856287425
all_462_final_model,guj,snd,guj->snd,1503,0.6946107784431138,0.83166999334664,0.8782435129740519,0.7588333860650438,0.7641716599464417,0.11728895455598831,0.3606695830821991,0.15132014453411102,0.40350207686424255,0.9387890884896873,0.9041916167664671,0.9214903526280772
all_462_final_model,guj,tam,guj->tam,1503,0.8270126413838988,0.9095143047238856,0.9228210246174318,0.8653498495196048,0.8241441249847412,0.11321619898080826,0.3767395615577698,0.14863218367099762,0.44740456342697144,0.9481037924151696,0.9288090485695276,0.9384564204923487
all_462_final_model,guj,tel,guj->tel,1503,0.906187624750499,0.9634065202927479,0.9727212242182302,0.9329078780087123,0.8708005547523499,0.09154630452394485,0.3821411430835724,0.14978459477424622,0.48865941166877747,0.9727212242182302,0.9467731204258151,0.9597471723220226
all_462_final_model,guj,urd,guj->urd,1503,0.9527611443779108,0.978709248170326,0.9846972721224219,0.9650560934456509,0.9059460759162903,0.07737283408641815,0.38098153471946716,0.1493101269006729,0.5249645411968231,0.9827012641383899,0.9580838323353293,0.9703925482368596
